[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-14 17:00] peers num: 68, lost num: 8, new num: 9
[2022-03-14 17:01] peers num: 67, lost num: 8, new num: 7
[2022-03-14 17:02] peers num: 67, lost num: 8, new num: 8
[2022-03-14 17:03] peers num: 66, lost num: 9, new num: 8
[2022-03-14 17:04] peers num: 67, lost num: 8, new num: 9
[2022-03-14 17:05] peers num: 66, lost num: 7, new num: 6
[2022-03-14 17:06] peers num: 59, lost num: 17, new num: 10
[2022-03-14 17:07] peers num: 46, lost num: 19, new num: 6
[2022-03-14 17:08] peers num: 48, lost num: 7, new num: 9
[2022-03-14 17:09] peers num: 48, lost num: 10, new num: 10
[2022-03-14 17:10] peers num: 46, lost num: 9, new num: 7
[2022-03-14 17:11] peers num: 46, lost num: 8, new num: 8
[2022-03-14 17:12] peers num: 47, lost num: 7, new num: 8
[2022-03-14 17:13] peers num: 46, lost num: 6, new num: 5
[2022-03-14 17:14] peers num: 49, lost num: 5, new num: 8
[2022-03-14 17:15] peers num: 48, lost num: 9, new num: 8
[2022-03-14 17:16] peers num: 66, lost num: 10, new num: 28
[2022-03-14 17:17] peers num: 70, lost num: 7, new num: 11
[2022-03-14 17:18] peers num: 66, lost num: 10, new num: 6
[2022-03-14 17:19] peers num: 65, lost num: 9, new num: 8
[2022-03-14 17:20] peers num: 65, lost num: 8, new num: 8
[2022-03-14 17:21] peers num: 66, lost num: 8, new num: 9
[2022-03-14 17:22] peers num: 68, lost num: 8, new num: 10
[2022-03-14 17:23] peers num: 64, lost num: 9, new num: 5
[2022-03-14 17:24] peers num: 64, lost num: 8, new num: 8
[2022-03-14 17:25] peers num: 63, lost num: 9, new num: 8
[2022-03-14 17:26] peers num: 62, lost num: 8, new num: 7
[2022-03-14 17:27] peers num: 61, lost num: 6, new num: 5
[2022-03-14 17:28] peers num: 62, lost num: 6, new num: 7
[2022-03-14 17:29] peers num: 62, lost num: 6, new num: 6
[2022-03-14 17:30] peers num: 60, lost num: 8, new num: 6
[2022-03-14 17:31] peers num: 62, lost num: 4, new num: 6
[2022-03-14 17:32] peers num: 63, lost num: 6, new num: 7
[2022-03-14 17:33] peers num: 63, lost num: 8, new num: 8
[2022-03-14 17:34] peers num: 61, lost num: 10, new num: 8
[2022-03-14 17:35] peers num: 59, lost num: 10, new num: 8
[2022-03-14 17:36] peers num: 55, lost num: 8, new num: 4
[2022-03-14 17:37] peers num: 60, lost num: 4, new num: 9
[2022-03-14 17:38] peers num: 59, lost num: 9, new num: 8
[2022-03-14 17:39] peers num: 58, lost num: 9, new num: 8
[2022-03-14 17:40] peers num: 57, lost num: 8, new num: 7
[2022-03-14 17:41] peers num: 58, lost num: 8, new num: 9
[2022-03-14 17:42] peers num: 57, lost num: 8, new num: 7
[2022-03-14 17:43] peers num: 56, lost num: 7, new num: 6
[2022-03-14 17:44] peers num: 57, lost num: 7, new num: 8
[2022-03-14 17:45] peers num: 57, lost num: 7, new num: 7
[2022-03-14 17:46] peers num: 54, lost num: 7, new num: 4
[2022-03-14 17:47] peers num: 53, lost num: 5, new num: 4
[2022-03-14 17:48] peers num: 55, lost num: 5, new num: 7
[2022-03-14 17:49] peers num: 57, lost num: 6, new num: 8
[2022-03-14 17:50] peers num: 57, lost num: 8, new num: 8
[2022-03-14 17:51] peers num: 56, lost num: 7, new num: 6
[2022-03-14 17:52] peers num: 58, lost num: 7, new num: 9
[2022-03-14 17:53] peers num: 56, lost num: 9, new num: 7
[2022-03-14 17:54] peers num: 56, lost num: 8, new num: 8
[2022-03-14 17:55] peers num: 58, lost num: 8, new num: 10
[2022-03-14 17:56] peers num: 55, lost num: 10, new num: 7
[2022-03-14 17:57] peers num: 59, lost num: 8, new num: 12
[2022-03-14 17:58] peers num: 57, lost num: 9, new num: 7
[2022-03-14 17:59] peers num: 56, lost num: 7, new num: 6
[2022-03-14 18:00] peers num: 59, lost num: 6, new num: 9
[2022-03-14 18:01] peers num: 58, lost num: 8, new num: 7
[2022-03-14 18:02] peers num: 61, lost num: 7, new num: 10
[2022-03-14 18:03] peers num: 61, lost num: 8, new num: 8
[2022-03-14 18:04] peers num: 63, lost num: 9, new num: 11
[2022-03-14 18:05] peers num: 61, lost num: 9, new num: 7
[2022-03-14 18:06] peers num: 61, lost num: 7, new num: 7
[2022-03-14 18:07] peers num: 61, lost num: 8, new num: 8
[2022-03-14 18:08] peers num: 62, lost num: 7, new num: 8
[2022-03-14 18:09] peers num: 62, lost num: 8, new num: 8
[2022-03-14 18:10] peers num: 62, lost num: 7, new num: 7
[2022-03-14 18:11] peers num: 62, lost num: 7, new num: 7
[2022-03-14 18:12] peers num: 63, lost num: 7, new num: 8
[2022-03-14 18:13] peers num: 62, lost num: 7, new num: 6
[2022-03-14 18:14] peers num: 63, lost num: 7, new num: 8
[2022-03-14 18:15] peers num: 62, lost num: 8, new num: 7
[2022-03-14 18:16] peers num: 62, lost num: 7, new num: 7
[2022-03-14 18:17] peers num: 61, lost num: 9, new num: 8
[2022-03-14 18:18] peers num: 63, lost num: 8, new num: 10
[2022-03-14 18:19] peers num: 62, lost num: 9, new num: 8
[2022-03-14 18:20] peers num: 61, lost num: 7, new num: 6
[2022-03-14 18:21] peers num: 63, lost num: 7, new num: 9
[2022-03-14 18:22] peers num: 63, lost num: 10, new num: 10
[2022-03-14 18:23] peers num: 65, lost num: 8, new num: 10
[2022-03-14 18:24] peers num: 63, lost num: 11, new num: 9
[2022-03-14 18:25] peers num: 65, lost num: 9, new num: 11
[2022-03-14 18:26] peers num: 58, lost num: 12, new num: 5
[2022-03-14 18:27] peers num: 62, lost num: 6, new num: 10
[2022-03-14 18:28] peers num: 63, lost num: 7, new num: 8
[2022-03-14 18:29] peers num: 62, lost num: 8, new num: 7
[2022-03-14 18:30] peers num: 61, lost num: 9, new num: 8
[2022-03-14 18:31] peers num: 60, lost num: 8, new num: 7
[2022-03-14 18:32] peers num: 59, lost num: 6, new num: 5
[2022-03-14 18:33] peers num: 60, lost num: 7, new num: 8
[2022-03-14 18:34] peers num: 64, lost num: 8, new num: 12
[2022-03-14 18:35] peers num: 62, lost num: 8, new num: 6
[2022-03-14 18:36] peers num: 61, lost num: 7, new num: 6
[2022-03-14 18:37] peers num: 63, lost num: 6, new num: 8
[2022-03-14 18:38] peers num: 61, lost num: 7, new num: 5
[2022-03-14 18:39] peers num: 62, lost num: 7, new num: 8
[2022-03-14 18:40] peers num: 62, lost num: 8, new num: 8
[2022-03-14 18:41] peers num: 63, lost num: 8, new num: 9
[2022-03-14 18:42] peers num: 62, lost num: 8, new num: 7
[2022-03-14 18:43] peers num: 63, lost num: 8, new num: 9
[2022-03-14 18:44] peers num: 59, lost num: 11, new num: 7
[2022-03-14 18:45] peers num: 59, lost num: 8, new num: 8
[2022-03-14 18:46] peers num: 59, lost num: 9, new num: 9
[2022-03-14 18:47] peers num: 55, lost num: 11, new num: 7
[2022-03-14 18:48] peers num: 55, lost num: 6, new num: 6
[2022-03-14 18:49] peers num: 58, lost num: 7, new num: 10
[2022-03-14 18:50] peers num: 58, lost num: 8, new num: 8
[2022-03-14 18:51] peers num: 57, lost num: 9, new num: 8
[2022-03-14 18:52] peers num: 57, lost num: 7, new num: 7
[2022-03-14 18:53] peers num: 57, lost num: 5, new num: 5
[2022-03-14 18:54] peers num: 58, lost num: 7, new num: 8
[2022-03-14 18:55] peers num: 55, lost num: 10, new num: 7
[2022-03-14 18:56] peers num: 57, lost num: 6, new num: 8
[2022-03-14 18:57] peers num: 61, lost num: 9, new num: 13
[2022-03-14 18:58] peers num: 59, lost num: 9, new num: 7
[2022-03-14 18:59] peers num: 61, lost num: 8, new num: 10
[2022-03-14 19:00] peers num: 61, lost num: 9, new num: 9
[2022-03-14 19:01] peers num: 64, lost num: 7, new num: 10
[2022-03-14 19:02] peers num: 60, lost num: 9, new num: 5
[2022-03-14 19:03] peers num: 62, lost num: 5, new num: 7
[2022-03-14 19:04] peers num: 65, lost num: 8, new num: 11
[2022-03-14 19:05] peers num: 63, lost num: 10, new num: 8
[2022-03-14 19:06] peers num: 63, lost num: 9, new num: 9
[2022-03-14 19:07] peers num: 64, lost num: 9, new num: 10
[2022-03-14 19:08] peers num: 60, lost num: 9, new num: 5
[2022-03-14 19:09] peers num: 61, lost num: 6, new num: 7
[2022-03-14 19:10] peers num: 62, lost num: 7, new num: 8
[2022-03-14 19:11] peers num: 63, lost num: 9, new num: 10
[2022-03-14 19:12] peers num: 62, lost num: 9, new num: 8
[2022-03-14 19:13] peers num: 60, lost num: 9, new num: 7
[2022-03-14 19:14] peers num: 62, lost num: 7, new num: 9
[2022-03-14 19:15] peers num: 62, lost num: 9, new num: 9
[2022-03-14 19:16] peers num: 63, lost num: 8, new num: 9
[2022-03-14 19:17] peers num: 65, lost num: 9, new num: 11
[2022-03-14 19:19] peers num: 64, lost num: 9, new num: 8
[2022-03-14 19:20] peers num: 63, lost num: 9, new num: 8
[2022-03-14 19:21] peers num: 62, lost num: 8, new num: 7
[2022-03-14 19:22] peers num: 64, lost num: 7, new num: 9
[2022-03-14 19:23] peers num: 61, lost num: 10, new num: 7
[2022-03-14 19:24] peers num: 62, lost num: 7, new num: 8
[2022-03-14 19:25] peers num: 63, lost num: 8, new num: 9
[2022-03-14 19:26] peers num: 64, lost num: 9, new num: 10
[2022-03-14 19:27] peers num: 64, lost num: 10, new num: 10
[2022-03-14 19:28] peers num: 63, lost num: 9, new num: 8
[2022-03-14 19:29] peers num: 65, lost num: 8, new num: 10
[2022-03-14 19:30] peers num: 63, lost num: 11, new num: 9
[2022-03-14 19:31] peers num: 66, lost num: 10, new num: 13
[2022-03-14 19:32] peers num: 63, lost num: 12, new num: 9
[2022-03-14 19:33] peers num: 62, lost num: 8, new num: 7
[2022-03-14 19:34] peers num: 65, lost num: 8, new num: 11
[2022-03-14 19:35] peers num: 64, lost num: 10, new num: 9
[2022-03-14 19:36] peers num: 64, lost num: 8, new num: 8
[2022-03-14 19:37] peers num: 64, lost num: 9, new num: 9
[2022-03-14 19:38] peers num: 63, lost num: 9, new num: 8
[2022-03-14 19:39] peers num: 64, lost num: 7, new num: 8
[2022-03-14 19:40] peers num: 67, lost num: 8, new num: 11
[2022-03-14 19:41] peers num: 64, lost num: 10, new num: 7
[2022-03-14 19:42] peers num: 61, lost num: 7, new num: 4
[2022-03-14 19:43] peers num: 66, lost num: 4, new num: 9
[2022-03-14 19:44] peers num: 65, lost num: 10, new num: 9
[2022-03-14 19:45] peers num: 66, lost num: 10, new num: 11
[2022-03-14 19:46] peers num: 64, lost num: 11, new num: 9
[2022-03-14 19:47] peers num: 63, lost num: 7, new num: 6
[2022-03-14 19:48] peers num: 68, lost num: 6, new num: 11
[2022-03-14 19:49] peers num: 67, lost num: 12, new num: 11
[2022-03-14 19:50] peers num: 62, lost num: 11, new num: 6
[2022-03-14 19:51] peers num: 62, lost num: 7, new num: 7
[2022-03-14 19:52] peers num: 64, lost num: 6, new num: 8
[2022-03-14 19:53] peers num: 62, lost num: 8, new num: 6
[2022-03-14 19:54] peers num: 66, lost num: 7, new num: 11
[2022-03-14 19:55] peers num: 62, lost num: 10, new num: 6
[2022-03-14 19:56] peers num: 63, lost num: 8, new num: 9
[2022-03-14 19:57] peers num: 62, lost num: 8, new num: 7
[2022-03-14 19:58] peers num: 65, lost num: 9, new num: 12
[2022-03-14 19:59] peers num: 61, lost num: 10, new num: 6
[2022-03-14 20:00] peers num: 64, lost num: 8, new num: 11
[2022-03-14 20:01] peers num: 62, lost num: 10, new num: 8
[2022-03-14 20:02] peers num: 59, lost num: 9, new num: 6
[2022-03-14 20:03] peers num: 62, lost num: 5, new num: 8
[2022-03-14 20:04] peers num: 66, lost num: 9, new num: 13
[2022-03-14 20:05] peers num: 67, lost num: 11, new num: 12
[2022-03-14 20:06] peers num: 66, lost num: 10, new num: 9
[2022-03-14 20:07] peers num: 65, lost num: 10, new num: 9
[2022-03-14 20:08] peers num: 66, lost num: 8, new num: 9
[2022-03-14 20:09] peers num: 66, lost num: 9, new num: 9
[2022-03-14 20:10] peers num: 64, lost num: 8, new num: 6
[2022-03-14 20:11] peers num: 67, lost num: 6, new num: 9
[2022-03-14 20:12] peers num: 67, lost num: 9, new num: 9
[2022-03-14 20:13] peers num: 67, lost num: 8, new num: 8
[2022-03-14 20:14] peers num: 67, lost num: 9, new num: 9
[2022-03-14 20:15] peers num: 67, lost num: 9, new num: 9
[2022-03-14 20:16] peers num: 66, lost num: 8, new num: 7
[2022-03-14 20:17] peers num: 67, lost num: 7, new num: 8
[2022-03-14 20:18] peers num: 66, lost num: 7, new num: 6
[2022-03-14 20:19] peers num: 67, lost num: 7, new num: 8
[2022-03-14 20:20] peers num: 65, lost num: 11, new num: 9
[2022-03-14 20:21] peers num: 64, lost num: 8, new num: 7
[2022-03-14 20:22] peers num: 64, lost num: 9, new num: 9
[2022-03-14 20:23] peers num: 61, lost num: 9, new num: 6
[2022-03-14 20:24] peers num: 64, lost num: 6, new num: 9
[2022-03-14 20:25] peers num: 61, lost num: 9, new num: 6
[2022-03-14 20:26] peers num: 62, lost num: 8, new num: 9
[2022-03-14 20:27] peers num: 63, lost num: 7, new num: 8
[2022-03-14 20:28] peers num: 65, lost num: 8, new num: 10
[2022-03-14 20:29] peers num: 62, lost num: 9, new num: 6
[2022-03-14 20:30] peers num: 65, lost num: 6, new num: 9
[2022-03-14 20:31] peers num: 67, lost num: 10, new num: 12
[2022-03-14 20:32] peers num: 65, lost num: 12, new num: 10
[2022-03-14 20:33] peers num: 62, lost num: 9, new num: 6
[2022-03-14 20:34] peers num: 65, lost num: 7, new num: 10
[2022-03-14 20:35] peers num: 62, lost num: 9, new num: 6
[2022-03-14 20:36] peers num: 64, lost num: 7, new num: 9
[2022-03-14 20:37] peers num: 65, lost num: 8, new num: 9
[2022-03-14 20:38] peers num: 63, lost num: 9, new num: 7
[2022-03-14 20:39] peers num: 63, lost num: 7, new num: 7
[2022-03-14 20:40] peers num: 65, lost num: 8, new num: 10
[2022-03-14 20:41] peers num: 64, lost num: 8, new num: 7
[2022-03-14 20:42] peers num: 67, lost num: 6, new num: 9
[2022-03-14 20:43] peers num: 65, lost num: 8, new num: 6
[2022-03-14 20:44] peers num: 67, lost num: 8, new num: 10
[2022-03-14 20:45] peers num: 65, lost num: 8, new num: 6
[2022-03-14 20:46] peers num: 65, lost num: 7, new num: 7
[2022-03-14 20:47] peers num: 67, lost num: 7, new num: 9
[2022-03-14 20:48] peers num: 68, lost num: 9, new num: 10
[2022-03-14 20:49] peers num: 72, lost num: 7, new num: 11
[2022-03-14 20:50] peers num: 69, lost num: 9, new num: 6
[2022-03-14 20:51] peers num: 70, lost num: 5, new num: 6
[2022-03-14 20:52] peers num: 71, lost num: 7, new num: 8
[2022-03-14 20:53] peers num: 69, lost num: 8, new num: 6
[2022-03-14 20:54] peers num: 72, lost num: 7, new num: 10
[2022-03-14 20:55] peers num: 71, lost num: 10, new num: 9
[2022-03-14 20:56] peers num: 73, lost num: 9, new num: 11
[2022-03-14 20:57] peers num: 70, lost num: 9, new num: 6
[2022-03-14 20:58] peers num: 71, lost num: 7, new num: 8
[2022-03-14 20:59] peers num: 72, lost num: 6, new num: 7
[2022-03-14 21:00] peers num: 70, lost num: 10, new num: 8
[2022-03-14 21:01] peers num: 70, lost num: 8, new num: 8
[2022-03-14 21:02] peers num: 72, lost num: 9, new num: 11
[2022-03-14 21:03] peers num: 66, lost num: 13, new num: 7
[2022-03-14 21:04] peers num: 67, lost num: 6, new num: 7
[2022-03-14 21:05] peers num: 67, lost num: 7, new num: 7
[2022-03-14 21:06] peers num: 68, lost num: 9, new num: 10
[2022-03-14 21:07] peers num: 67, lost num: 11, new num: 10
[2022-03-14 21:08] peers num: 65, lost num: 10, new num: 8
[2022-03-14 21:09] peers num: 66, lost num: 8, new num: 9
[2022-03-14 21:10] peers num: 65, lost num: 10, new num: 9
[2022-03-14 21:11] peers num: 67, lost num: 6, new num: 8
[2022-03-14 21:12] peers num: 67, lost num: 9, new num: 9
[2022-03-14 21:13] peers num: 66, lost num: 10, new num: 9
[2022-03-14 21:14] peers num: 64, lost num: 8, new num: 6
[2022-03-14 21:15] peers num: 66, lost num: 8, new num: 10
[2022-03-14 21:16] peers num: 68, lost num: 8, new num: 10
[2022-03-14 21:17] peers num: 67, lost num: 9, new num: 8
[2022-03-14 21:18] peers num: 67, lost num: 10, new num: 10
[2022-03-14 21:19] peers num: 67, lost num: 9, new num: 9
[2022-03-14 21:20] peers num: 65, lost num: 10, new num: 8
[2022-03-14 21:21] peers num: 63, lost num: 7, new num: 5
[2022-03-14 21:22] peers num: 67, lost num: 5, new num: 9
[2022-03-14 21:23] peers num: 68, lost num: 9, new num: 10
[2022-03-14 21:24] peers num: 66, lost num: 10, new num: 8
[2022-03-14 21:25] peers num: 64, lost num: 7, new num: 5
[2022-03-14 21:26] peers num: 68, lost num: 6, new num: 10
[2022-03-14 21:27] peers num: 65, lost num: 9, new num: 6
[2022-03-14 21:28] peers num: 71, lost num: 7, new num: 13
[2022-03-14 21:29] peers num: 70, lost num: 13, new num: 12
[2022-03-14 21:30] peers num: 72, lost num: 10, new num: 12
[2022-03-14 21:31] peers num: 71, lost num: 11, new num: 10
[2022-03-14 21:32] peers num: 74, lost num: 8, new num: 11
[2022-03-14 21:33] peers num: 73, lost num: 10, new num: 9
[2022-03-14 21:34] peers num: 77, lost num: 8, new num: 12
[2022-03-14 21:35] peers num: 73, lost num: 11, new num: 7
[2022-03-14 21:36] peers num: 73, lost num: 8, new num: 8
[2022-03-14 21:37] peers num: 69, lost num: 11, new num: 7
[2022-03-14 21:38] peers num: 69, lost num: 6, new num: 6
[2022-03-14 21:39] peers num: 73, lost num: 7, new num: 11
[2022-03-14 21:40] peers num: 70, lost num: 11, new num: 8
[2022-03-14 21:41] peers num: 72, lost num: 8, new num: 10
[2022-03-14 21:42] peers num: 71, lost num: 8, new num: 7
[2022-03-14 21:43] peers num: 74, lost num: 8, new num: 11
[2022-03-14 21:44] peers num: 71, lost num: 11, new num: 8
[2022-03-14 21:45] peers num: 74, lost num: 9, new num: 12
[2022-03-14 21:46] peers num: 72, lost num: 9, new num: 7
[2022-03-14 21:47] peers num: 74, lost num: 8, new num: 10
[2022-03-14 21:48] peers num: 72, lost num: 9, new num: 7
[2022-03-14 21:49] peers num: 74, lost num: 7, new num: 9
[2022-03-14 21:50] peers num: 73, lost num: 10, new num: 9
[2022-03-14 21:51] peers num: 69, lost num: 9, new num: 5
[2022-03-14 21:52] peers num: 70, lost num: 6, new num: 7
[2022-03-14 21:53] peers num: 71, lost num: 8, new num: 9
[2022-03-14 21:54] peers num: 69, lost num: 10, new num: 8
[2022-03-14 21:55] peers num: 73, lost num: 7, new num: 11
[2022-03-14 21:56] peers num: 70, lost num: 13, new num: 10
[2022-03-14 21:57] peers num: 73, lost num: 12, new num: 15
[2022-03-14 21:58] peers num: 72, lost num: 13, new num: 12
[2022-03-14 21:59] peers num: 73, lost num: 11, new num: 12
[2022-03-14 22:00] peers num: 71, lost num: 13, new num: 11
[2022-03-14 22:01] peers num: 71, lost num: 11, new num: 11
[2022-03-14 22:02] peers num: 69, lost num: 11, new num: 9
[2022-03-14 22:03] peers num: 69, lost num: 8, new num: 8
[2022-03-14 22:04] peers num: 74, lost num: 7, new num: 12
[2022-03-14 22:05] peers num: 70, lost num: 11, new num: 7
[2022-03-14 22:06] peers num: 73, lost num: 8, new num: 11
[2022-03-14 22:07] peers num: 71, lost num: 10, new num: 8
[2022-03-14 22:08] peers num: 67, lost num: 10, new num: 6
[2022-03-14 22:09] peers num: 69, lost num: 7, new num: 9
[2022-03-14 22:10] peers num: 67, lost num: 10, new num: 8
[2022-03-14 22:11] peers num: 69, lost num: 7, new num: 9
[2022-03-14 22:12] peers num: 71, lost num: 8, new num: 10
[2022-03-14 22:13] peers num: 72, lost num: 7, new num: 8
[2022-03-14 22:14] peers num: 72, lost num: 9, new num: 9
[2022-03-14 22:15] peers num: 70, lost num: 8, new num: 6
[2022-03-14 22:16] peers num: 71, lost num: 8, new num: 9
[2022-03-14 22:17] peers num: 70, lost num: 9, new num: 8
[2022-03-14 22:18] peers num: 71, lost num: 8, new num: 9
[2022-03-14 22:19] peers num: 68, lost num: 8, new num: 5
[2022-03-14 22:20] peers num: 70, lost num: 6, new num: 8
[2022-03-14 22:21] peers num: 70, lost num: 9, new num: 9
[2022-03-14 22:22] peers num: 75, lost num: 7, new num: 12
[2022-03-14 22:23] peers num: 72, lost num: 12, new num: 9
[2022-03-14 22:24] peers num: 72, lost num: 10, new num: 10
[2022-03-14 22:25] peers num: 72, lost num: 9, new num: 9
[2022-03-14 22:26] peers num: 72, lost num: 8, new num: 8
[2022-03-14 22:27] peers num: 71, lost num: 8, new num: 7
[2022-03-14 22:28] peers num: 71, lost num: 6, new num: 6
[2022-03-14 22:29] peers num: 74, lost num: 7, new num: 10
[2022-03-14 22:30] peers num: 73, lost num: 10, new num: 9
[2022-03-14 22:31] peers num: 69, lost num: 10, new num: 6
[2022-03-14 22:32] peers num: 71, lost num: 6, new num: 8
[2022-03-14 22:33] peers num: 70, lost num: 8, new num: 7
[2022-03-14 22:34] peers num: 68, lost num: 8, new num: 6
[2022-03-14 22:35] peers num: 70, lost num: 6, new num: 8
[2022-03-14 22:36] peers num: 71, lost num: 9, new num: 10
[2022-03-14 22:37] peers num: 70, lost num: 9, new num: 8
[2022-03-14 22:38] peers num: 69, lost num: 9, new num: 8
[2022-03-14 22:39] peers num: 69, lost num: 7, new num: 7
[2022-03-14 22:40] peers num: 69, lost num: 9, new num: 9
[2022-03-14 22:41] peers num: 68, lost num: 10, new num: 9
[2022-03-14 22:42] peers num: 70, lost num: 9, new num: 11
[2022-03-14 22:43] peers num: 68, lost num: 8, new num: 6
[2022-03-14 22:44] peers num: 70, lost num: 7, new num: 9
[2022-03-14 22:45] peers num: 68, lost num: 8, new num: 6
[2022-03-14 22:46] peers num: 70, lost num: 7, new num: 9
[2022-03-14 22:47] peers num: 67, lost num: 8, new num: 5
[2022-03-14 22:48] peers num: 67, lost num: 7, new num: 7
[2022-03-14 22:49] peers num: 69, lost num: 8, new num: 10
[2022-03-14 22:50] peers num: 68, lost num: 10, new num: 9
[2022-03-14 22:51] peers num: 66, lost num: 9, new num: 7
[2022-03-14 22:52] peers num: 65, lost num: 8, new num: 7
[2022-03-14 22:53] peers num: 66, lost num: 6, new num: 7
[2022-03-14 22:54] peers num: 66, lost num: 8, new num: 8
[2022-03-14 22:55] peers num: 69, lost num: 8, new num: 11
[2022-03-14 22:56] peers num: 65, lost num: 11, new num: 7
[2022-03-14 22:57] peers num: 66, lost num: 6, new num: 7
[2022-03-14 22:58] peers num: 68, lost num: 9, new num: 11
[2022-03-14 22:59] peers num: 66, lost num: 10, new num: 8
[2022-03-14 23:00] peers num: 67, lost num: 8, new num: 9
[2022-03-14 23:01] peers num: 64, lost num: 8, new num: 5
[2022-03-14 23:02] peers num: 67, lost num: 6, new num: 9
[2022-03-14 23:03] peers num: 67, lost num: 8, new num: 8
[2022-03-14 23:04] peers num: 66, lost num: 9, new num: 8
[2022-03-14 23:05] peers num: 65, lost num: 8, new num: 7
[2022-03-14 23:06] peers num: 67, lost num: 7, new num: 9
[2022-03-14 23:07] peers num: 65, lost num: 10, new num: 8
[2022-03-14 23:08] peers num: 64, lost num: 7, new num: 6
[2022-03-14 23:09] peers num: 66, lost num: 7, new num: 9
[2022-03-14 23:10] peers num: 66, lost num: 9, new num: 9
[2022-03-14 23:11] peers num: 66, lost num: 8, new num: 8
[2022-03-14 23:12] peers num: 64, lost num: 8, new num: 6
[2022-03-14 23:13] peers num: 64, lost num: 5, new num: 5
[2022-03-14 23:14] peers num: 64, lost num: 6, new num: 6
[2022-03-14 23:15] peers num: 66, lost num: 6, new num: 8
[2022-03-14 23:16] peers num: 67, lost num: 7, new num: 8
[2022-03-14 23:17] peers num: 66, lost num: 7, new num: 6
[2022-03-14 23:18] peers num: 73, lost num: 7, new num: 14
[2022-03-14 23:19] peers num: 69, lost num: 13, new num: 9
[2022-03-14 23:20] peers num: 69, lost num: 8, new num: 8
[2022-03-14 23:21] peers num: 68, lost num: 7, new num: 6
[2022-03-14 23:22] peers num: 72, lost num: 6, new num: 10
[2022-03-14 23:23] peers num: 70, lost num: 8, new num: 6
[2022-03-14 23:24] peers num: 74, lost num: 7, new num: 11
[2022-03-14 23:25] peers num: 71, lost num: 11, new num: 8
[2022-03-14 23:26] peers num: 72, lost num: 8, new num: 9
[2022-03-14 23:27] peers num: 70, lost num: 8, new num: 6
[2022-03-14 23:28] peers num: 70, lost num: 7, new num: 7
[2022-03-14 23:29] peers num: 74, lost num: 7, new num: 11
[2022-03-14 23:30] peers num: 71, lost num: 11, new num: 8
[2022-03-14 23:31] peers num: 71, lost num: 6, new num: 6
[2022-03-14 23:32] peers num: 71, lost num: 7, new num: 7
[2022-03-14 23:33] peers num: 73, lost num: 7, new num: 9
[2022-03-14 23:34] peers num: 69, lost num: 10, new num: 6
[2022-03-14 23:35] peers num: 72, lost num: 7, new num: 10
[2022-03-14 23:36] peers num: 70, lost num: 9, new num: 7
[2022-03-14 23:37] peers num: 68, lost num: 11, new num: 9
[2022-03-14 23:38] peers num: 68, lost num: 8, new num: 8
[2022-03-14 23:39] peers num: 70, lost num: 7, new num: 9
[2022-03-14 23:40] peers num: 69, lost num: 7, new num: 6
[2022-03-14 23:41] peers num: 70, lost num: 8, new num: 9
[2022-03-14 23:42] peers num: 69, lost num: 7, new num: 6
[2022-03-14 23:43] peers num: 66, lost num: 9, new num: 6
[2022-03-14 23:44] peers num: 71, lost num: 7, new num: 12
[2022-03-14 23:45] peers num: 68, lost num: 11, new num: 8
[2022-03-14 23:46] peers num: 67, lost num: 7, new num: 6
[2022-03-14 23:47] peers num: 71, lost num: 7, new num: 11
[2022-03-14 23:48] peers num: 69, lost num: 9, new num: 7
[2022-03-14 23:49] peers num: 70, lost num: 7, new num: 8
[2022-03-14 23:50] peers num: 70, lost num: 9, new num: 9
[2022-03-14 23:51] peers num: 71, lost num: 9, new num: 10
[2022-03-14 23:52] peers num: 68, lost num: 10, new num: 7
[2022-03-14 23:53] peers num: 68, lost num: 7, new num: 7
[2022-03-14 23:54] peers num: 72, lost num: 6, new num: 10
[2022-03-14 23:55] peers num: 71, lost num: 10, new num: 9
[2022-03-14 23:56] peers num: 72, lost num: 8, new num: 9
[2022-03-14 23:57] peers num: 70, lost num: 9, new num: 7
[2022-03-14 23:58] peers num: 71, lost num: 8, new num: 9
[2022-03-14 23:59] peers num: 72, lost num: 8, new num: 9
[2022-03-15 00:00] peers num: 72, lost num: 10, new num: 10
[2022-03-15 00:01] peers num: 71, lost num: 9, new num: 8
[2022-03-15 00:02] peers num: 51, lost num: 28, new num: 8
[2022-03-15 00:03] peers num: 50, lost num: 7, new num: 6
[2022-03-15 00:04] peers num: 50, lost num: 7, new num: 7
[2022-03-15 00:05] peers num: 50, lost num: 7, new num: 7
[2022-03-15 00:06] peers num: 50, lost num: 8, new num: 8
[2022-03-15 00:07] peers num: 48, lost num: 8, new num: 6
[2022-03-15 00:08] peers num: 51, lost num: 7, new num: 10
[2022-03-15 00:09] peers num: 47, lost num: 10, new num: 6
[2022-03-15 00:10] peers num: 49, lost num: 5, new num: 7
[2022-03-15 00:11] peers num: 49, lost num: 7, new num: 7
[2022-03-15 00:12] peers num: 50, lost num: 8, new num: 9
[2022-03-15 00:13] peers num: 47, lost num: 11, new num: 8
[2022-03-15 00:14] peers num: 46, lost num: 8, new num: 7
[2022-03-15 00:15] peers num: 49, lost num: 4, new num: 7
[2022-03-15 00:16] peers num: 48, lost num: 7, new num: 6
