timestamp,type,num,peer
2022-03-04 11:49:06,income,1,162.218.65.*:13055
2022-03-04 11:49:08,income,1,113.142.1.*:55758
2022-03-04 11:49:09,income,1,[2604:d500:4:1:*]:58557
2022-03-04 11:49:13,income,1,209.222.252.*:60540
2022-03-04 11:49:17,income,1,65.21.186.*:57388
2022-03-04 11:49:17,disconnect,1,65.21.186.*:57388
2022-03-04 11:49:18,income,1,209.222.252.*:52607
2022-03-04 11:49:18,income,1,54.67.79.*:56876
2022-03-04 11:49:20,income,1,[2a03:b0c0:2:d0:*]:7676
2022-03-04 11:49:21,disconnect,1,[2a03:b0c0:2:d0:*]:7676
2022-03-04 11:49:22,disconnect,1,[2604:d500:4:1:*]:58557
2022-03-04 11:49:23,disconnect,1,[2604:d500:4:1:*]:7189
2022-03-04 11:49:25,income,1,24.146.32.*:44325
2022-03-04 11:49:26,income,1,3.145.3.*:54625
2022-03-04 11:49:26,disconnect,1,24.146.32.*:44325
2022-03-04 11:49:28,income,1,[2607:5300:201:3100:*]:52128
2022-03-04 11:49:28,income,1,[2600:1f11:5fb:8900:*]:52486
2022-03-04 11:49:29,disconnect,1,[2607:5300:201:3100:*]:52128
2022-03-04 11:49:29,disconnect,1,[2600:1f11:5fb:8900:*]:52486
2022-03-04 11:49:31,disconnect,1,[2604:d500:4:1:*]:55261
2022-03-04 11:49:36,disconnect,1,162.218.65.*:47139
2022-03-04 11:49:37,disconnect,1,3.145.3.*:54625
2022-03-04 11:49:37,disconnect,1,162.218.65.*:13055
2022-03-04 11:49:38,income,1,[2a01:4f8:10a:37ee:*]:33568
2022-03-04 11:49:39,disconnect,1,91.198.115.*:49930
2022-03-04 11:49:42,disconnect,1,209.222.252.*:52607
2022-03-04 11:49:43,income,1,194.180.110.*:44089
2022-03-04 11:49:52,income,1,162.218.65.*:4689
2022-03-04 11:49:53,income,1,[2604:d500:4:1:*]:48088
2022-03-04 11:49:53,income,1,162.218.65.*:60828
2022-03-04 11:49:54,income,1,[2604:d500:4:1:*]:4856
2022-03-04 11:49:58,disconnect,1,209.222.252.*:60540
2022-03-04 11:49:59,disconnect,1,194.180.110.*:44089
2022-03-04 11:50:00,income,1,104.238.221.*:33494
2022-03-04 11:50:02,disconnect,1,104.244.227.*:15361
2022-03-04 11:50:07,income,1,18.193.128.*:43458
2022-03-04 11:50:08,income,1,94.237.44.*:16859
2022-03-04 11:50:13,income,1,173.212.193.*:48166
2022-03-04 11:50:14,disconnect,1,173.212.193.*:48166
2022-03-04 11:50:15,income,1,209.222.252.*:60402
2022-03-04 11:50:17,disconnect,1,91.198.115.*:6584
2022-03-04 11:50:18,income,1,91.198.115.*:12061
2022-03-04 11:50:19,income,1,91.198.115.*:25809
2022-03-04 11:50:21,income,1,64.119.27.*:22521
2022-03-04 11:50:21,income,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:57166
2022-03-04 11:50:21,disconnect,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:57166
2022-03-04 11:50:22,disconnect,1,64.119.27.*:22521
2022-03-04 11:50:22,disconnect,1,94.237.44.*:16859
2022-03-04 11:50:23,disconnect,1,[2a01:4f8:10a:37ee:*]:33568
2022-03-04 11:50:23,disconnect,1,[2604:d500:4:1:*]:48088
2022-03-04 11:50:24,disconnect,1,162.218.65.*:60828
2022-03-04 11:50:25,disconnect,1,[2604:d500:4:1:*]:4856
2022-03-04 11:50:28,income,1,146.185.139.*:59692
2022-03-04 11:50:29,income,1,66.96.201.*:60527
2022-03-04 11:50:36,income,1,178.128.240.*:60825
2022-03-04 11:50:36,disconnect,1,178.128.240.*:60825
2022-03-04 11:50:37,disconnect,1,162.218.65.*:4689
2022-03-04 11:50:38,income,1,[2604:d500:4:1:*]:15124
2022-03-04 11:50:39,disconnect,1,146.185.139.*:59692
2022-03-04 11:50:40,income,1,162.218.65.*:5143
2022-03-04 11:50:41,income,1,37.193.130.*:50188
2022-03-04 11:50:41,disconnect,1,37.193.130.*:50188
2022-03-04 11:50:42,income,1,170.106.36.*:51868
2022-03-04 11:50:42,disconnect,1,170.106.36.*:51868
2022-03-04 11:50:45,income,1,[2604:d500:4:1:*]:26662
2022-03-04 11:50:45,disconnect,1,209.222.252.*:60402
2022-03-04 11:50:48,income,1,162.218.65.*:51762
2022-03-04 11:50:53,income,1,[2a04:3544:1000:1510:*]:46436
2022-03-04 11:50:53,income,1,162.218.65.*:44776
2022-03-04 11:50:56,income,1,[2604:d500:4:1:*]:10085
2022-03-04 11:51:01,income,1,209.222.252.*:41426
2022-03-04 11:51:03,income,1,188.166.69.*:11287
2022-03-04 11:51:04,income,1,73.68.15.*:50128
2022-03-04 11:51:04,income,1,77.56.65.*:50946
2022-03-04 11:51:05,disconnect,1,77.56.65.*:50946
2022-03-04 11:51:05,income,1,34.218.174.*:56411
2022-03-04 11:51:05,disconnect,1,34.218.174.*:56411
2022-03-04 11:51:06,disconnect,1,91.198.115.*:12061
2022-03-04 11:51:06,income,1,170.106.36.*:53708
2022-03-04 11:51:06,disconnect,1,170.106.36.*:53708
2022-03-04 11:51:09,disconnect,1,[2604:d500:4:1:*]:15124
2022-03-04 11:51:10,disconnect,1,[2a04:3544:1000:1510:*]:46436
2022-03-04 11:51:11,disconnect,1,162.218.65.*:5143
2022-03-04 11:51:11,income,1,64.119.27.*:19898
2022-03-04 11:51:12,disconnect,1,64.119.27.*:19898
2022-03-04 11:51:14,disconnect,1,162.218.65.*:51762
2022-03-04 11:51:14,income,1,120.23.133.*:43298
2022-03-04 11:51:14,disconnect,1,120.23.133.*:43298
2022-03-04 11:51:15,disconnect,1,[2604:d500:4:1:*]:26662
2022-03-04 11:51:17,disconnect,1,188.166.69.*:11287
2022-03-04 11:51:17,income,1,170.106.36.*:38300
2022-03-04 11:51:17,disconnect,1,170.106.36.*:38300
2022-03-04 11:51:18,income,1,139.162.116.*:34516
2022-03-04 11:51:18,disconnect,1,104.238.221.*:33494
2022-03-04 11:51:19,disconnect,1,139.162.116.*:34516
2022-03-04 11:51:22,income,1,91.92.180.*:52534
2022-03-04 11:51:23,disconnect,1,[2604:d500:4:1:*]:10085
2022-03-04 11:51:24,disconnect,1,162.218.65.*:44776
2022-03-04 11:51:27,income,1,162.218.65.*:34671
2022-03-04 11:51:30,disconnect,1,66.96.201.*:60527
2022-03-04 11:51:31,income,1,185.220.101.*:7332
2022-03-04 11:51:32,disconnect,1,209.222.252.*:41426
2022-03-04 11:51:33,income,1,170.106.36.*:35474
2022-03-04 11:51:33,disconnect,1,170.106.36.*:35474
2022-03-04 11:51:34,income,1,3.24.163.*:4199
2022-03-04 11:51:34,disconnect,1,3.24.163.*:4199
2022-03-04 11:51:36,income,1,[2604:d500:4:1:*]:29920
2022-03-04 11:51:40,income,1,[2a03:b0c0:0:1010:*]:53042
2022-03-04 11:51:40,income,1,162.218.65.*:44517
2022-03-04 11:51:41,disconnect,1,[2a03:b0c0:0:1010:*]:53042
2022-03-04 11:51:48,income,1,35.180.227.*:50662
2022-03-04 11:51:48,income,1,209.222.252.*:45905
2022-03-04 11:51:51,income,1,[2a01:4f8:173:1622:*]:35622
2022-03-04 11:51:51,disconnect,1,[2a01:4f8:173:1622:*]:35622
2022-03-04 11:51:54,income,1,[2604:d500:4:1:*]:63436
2022-03-04 11:51:57,disconnect,1,162.218.65.*:34671
2022-03-04 11:52:07,disconnect,1,91.198.115.*:25809
2022-03-04 11:52:07,disconnect,1,[2604:d500:4:1:*]:29920
2022-03-04 11:52:08,income,1,91.198.115.*:23506
2022-03-04 11:52:09,income,1,91.198.115.*:8225
2022-03-04 11:52:09,disconnect,1,91.92.180.*:52534
2022-03-04 11:52:11,disconnect,1,162.218.65.*:44517
2022-03-04 11:52:14,income,1,162.218.65.*:38378
2022-03-04 11:52:19,income,1,142.4.105.*:51914
2022-03-04 11:52:19,disconnect,1,209.222.252.*:45905
2022-03-04 11:52:20,disconnect,1,142.4.105.*:51914
2022-03-04 11:52:20,income,1,209.222.252.*:41794
2022-03-04 11:52:25,disconnect,1,[2604:d500:4:1:*]:63436
2022-03-04 11:52:25,income,1,[2604:d500:4:1:*]:24568
2022-03-04 11:52:27,income,1,162.218.65.*:64565
2022-03-04 11:52:28,income,1,[2604:d500:4:1:*]:12838
2022-03-04 11:52:30,income,1,88.99.167.*:36241
2022-03-04 11:52:33,income,1,178.128.240.*:14473
2022-03-04 11:52:33,disconnect,1,178.128.240.*:14473
2022-03-04 11:52:36,income,1,209.222.252.*:3709
2022-03-04 11:52:36,income,1,5.189.147.*:41322
2022-03-04 11:52:36,disconnect,1,5.189.147.*:41322
2022-03-04 11:52:44,disconnect,1,162.218.65.*:38378
2022-03-04 11:52:47,disconnect,1,88.99.167.*:36241
2022-03-04 11:52:48,income,1,104.191.165.*:33720
2022-03-04 11:52:49,disconnect,1,104.191.165.*:33720
2022-03-04 11:52:51,disconnect,1,209.222.252.*:41794
2022-03-04 11:52:56,disconnect,1,[2604:d500:4:1:*]:24568
2022-03-04 11:52:56,income,1,[2604:d500:4:1:*]:61097
2022-03-04 11:52:58,disconnect,1,162.218.65.*:64565
2022-03-04 11:52:59,disconnect,1,[2604:d500:4:1:*]:12838
2022-03-04 11:53:00,income,1,3.145.3.*:53837
2022-03-04 11:53:00,income,1,162.218.65.*:11925
2022-03-04 11:53:02,disconnect,1,3.145.3.*:53837
2022-03-04 11:53:04,disconnect,1,183.156.90.*:17331
2022-03-04 11:53:05,income,1,52.37.101.*:44414
2022-03-04 11:53:06,disconnect,1,209.222.252.*:3709
2022-03-04 11:53:07,disconnect,1,52.37.101.*:44414
2022-03-04 11:53:09,disconnect,1,91.198.115.*:23506
2022-03-04 11:53:09,income,1,183.156.90.*:15677
2022-03-04 11:53:11,disconnect,1,185.220.102.*:45655
2022-03-04 11:53:12,income,1,79.255.40.*:51030
2022-03-04 11:53:14,income,1,82.161.34.*:59987
2022-03-04 11:53:14,income,1,162.218.65.*:22316
2022-03-04 11:53:16,income,1,194.180.110.*:57171
2022-03-04 11:53:17,income,1,94.237.44.*:35663
2022-03-04 11:53:19,income,1,[2a0f:2a80::11:*:*:*]:51970
2022-03-04 11:53:20,income,1,[2a03:b0c0:2:d0:*]:16842
2022-03-04 11:53:20,income,1,[2604:d500:4:1:*]:41040
2022-03-04 11:53:21,disconnect,1,18.141.168.*:54170
2022-03-04 11:53:22,income,1,209.222.252.*:63532
2022-03-04 11:53:26,disconnect,1,194.180.110.*:57171
2022-03-04 11:53:27,disconnect,1,[2604:d500:4:1:*]:61097
2022-03-04 11:53:34,disconnect,1,94.237.44.*:35663
2022-03-04 11:53:36,disconnect,1,[2a0f:2a80::11:*:*:*]:51970
2022-03-04 11:53:43,disconnect,1,[2a03:b0c0:2:d0:*]:16842
2022-03-04 11:53:45,disconnect,1,162.218.65.*:22316
2022-03-04 11:53:48,income,1,[2a03:4000:6:85bc:*]:41574
2022-03-04 11:53:48,disconnect,1,162.218.65.*:11925
2022-03-04 11:53:48,income,1,46.209.54.*:39871
2022-03-04 11:53:48,disconnect,1,46.209.54.*:39871
2022-03-04 11:53:51,disconnect,1,[2604:d500:4:1:*]:41040
2022-03-04 11:53:53,disconnect,1,209.222.252.*:63532
2022-03-04 11:53:56,income,1,[2a01:7c8:d008:e9:*]:54248
2022-03-04 11:53:57,income,1,162.218.65.*:41880
2022-03-04 11:53:57,disconnect,1,[2a01:7c8:d008:e9:*]:54248
2022-03-04 11:53:58,income,1,[2604:d500:4:1:*]:44702
2022-03-04 11:53:59,income,1,[2a01:4f8:10a:37ee:*]:51376
2022-03-04 11:54:00,disconnect,1,[2604:d500:4:1:*]:44702
2022-03-04 11:54:01,income,1,162.218.65.*:58686
2022-03-04 11:54:01,income,1,3.98.240.*:49432
2022-03-04 11:54:02,disconnect,1,3.98.240.*:49432
2022-03-04 11:54:04,income,1,162.218.65.*:26484
2022-03-04 11:54:09,income,1,209.222.252.*:55392
2022-03-04 11:54:12,income,1,[2604:d500:4:1:*]:53396
2022-03-04 11:54:12,income,1,[2604:d500:4:1:*]:8845
2022-03-04 11:54:17,disconnect,1,86.134.36.*:19827
2022-03-04 11:54:19,income,1,51.38.64.*:49134
2022-03-04 11:54:19,disconnect,1,51.38.64.*:49134
2022-03-04 11:54:20,disconnect,1,79.255.40.*:51030
2022-03-04 11:54:22,disconnect,1,162.218.65.*:41880
2022-03-04 11:54:23,disconnect,1,[2a0b:f4c2:3::***]:4634
2022-03-04 11:54:26,income,1,86.195.0.*:56646
2022-03-04 11:54:27,income,1,[2a04:3544:1000:1510:*]:51978
2022-03-04 11:54:28,disconnect,1,[2604:d500:4:1:*]:53396
2022-03-04 11:54:31,income,1,[2604:d500:4:1:*]:62159
2022-03-04 11:54:31,disconnect,1,162.218.65.*:58686
2022-03-04 11:54:35,disconnect,1,162.218.65.*:26484
2022-03-04 11:54:36,disconnect,1,[2a01:4f8:10a:37ee:*]:51376
2022-03-04 11:54:37,disconnect,1,61.138.251.*:42172
2022-03-04 11:54:40,disconnect,1,209.222.252.*:55392
2022-03-04 11:54:43,income,1,46.101.246.*:39883
2022-03-04 11:54:43,disconnect,1,[2a04:3544:1000:1510:*]:51978
2022-03-04 11:54:43,disconnect,1,[2604:d500:4:1:*]:8845
2022-03-04 11:54:43,income,1,[2001:41d0:700:334c:*]:51434
2022-03-04 11:54:43,disconnect,1,[2001:41d0:700:334c:*]:51434
2022-03-04 11:54:45,disconnect,1,46.101.246.*:39883
2022-03-04 11:54:46,disconnect,1,68.50.168.*:54227
2022-03-04 11:54:48,income,1,162.218.65.*:3293
2022-03-04 11:54:49,disconnect,1,[2a03:4000:6:85bc:*]:41574
2022-03-04 11:54:51,income,1,162.218.65.*:59819
2022-03-04 11:54:53,income,1,205.134.172.*:48686
2022-03-04 11:54:54,income,1,34.218.174.*:45413
2022-03-04 11:54:54,disconnect,1,34.218.174.*:45413
2022-03-04 11:54:55,income,1,178.128.213.*:60068
2022-03-04 11:54:55,income,1,68.65.53.*:40944
2022-03-04 11:54:55,disconnect,1,68.65.53.*:40944
2022-03-04 11:54:56,income,1,209.222.252.*:7756
2022-03-04 11:55:01,income,1,91.201.246.*:48060
2022-03-04 11:55:01,disconnect,1,91.201.246.*:48060
2022-03-04 11:55:02,disconnect,1,[2604:d500:4:1:*]:62159
2022-03-04 11:55:03,income,1,34.106.108.*:52120
2022-03-04 11:55:03,disconnect,1,34.106.108.*:52120
2022-03-04 11:55:04,income,1,[2604:d500:4:1:*]:1956
2022-03-04 11:55:09,income,1,92.200.83.*:60185
2022-03-04 11:55:12,disconnect,1,205.134.172.*:48686
2022-03-04 11:55:17,disconnect,1,91.198.115.*:8225
2022-03-04 11:55:18,disconnect,1,162.218.65.*:3293
2022-03-04 11:55:18,income,1,91.198.115.*:32365
2022-03-04 11:55:19,income,1,91.198.115.*:60192
2022-03-04 11:55:20,income,1,178.128.240.*:15019
2022-03-04 11:55:20,disconnect,1,178.128.240.*:15019
2022-03-04 11:55:21,disconnect,1,45.174.238.*:25631
2022-03-04 11:55:22,disconnect,1,162.218.65.*:59819
2022-03-04 11:55:27,disconnect,1,91.198.115.*:32365
2022-03-04 11:55:27,disconnect,1,209.222.252.*:7756
2022-03-04 11:55:27,income,1,65.21.186.*:57868
2022-03-04 11:55:27,disconnect,1,65.21.186.*:57868
2022-03-04 11:55:28,income,1,162.218.65.*:51670
2022-03-04 11:55:33,income,1,[2604:d500:4:1:*]:43531
2022-03-04 11:55:34,income,1,162.218.65.*:38532
2022-03-04 11:55:35,disconnect,1,[2604:d500:4:1:*]:1956
2022-03-04 11:55:38,income,1,162.218.65.*:56987
2022-03-04 11:55:43,income,1,209.222.252.*:37457
2022-03-04 11:55:44,income,1,[2604:d500:4:1:*]:19811
2022-03-04 11:55:47,income,1,[2a0f:2a80::11:*:*:*]:56068
2022-03-04 11:55:54,income,1,54.201.159.*:55454
2022-03-04 11:55:54,disconnect,1,54.201.159.*:55454
2022-03-04 11:55:56,income,1,[2604:d500:4:1:*]:38258
2022-03-04 11:55:56,disconnect,1,162.218.65.*:51670
2022-03-04 11:55:58,income,1,146.185.139.*:40458
2022-03-04 11:56:00,disconnect,1,178.128.213.*:60068
2022-03-04 11:56:01,income,1,170.106.36.*:45962
2022-03-04 11:56:01,disconnect,1,170.106.36.*:45962
2022-03-04 11:56:03,income,1,192.222.218.*:37980
2022-03-04 11:56:03,income,1,183.159.199.*:61219
2022-03-04 11:56:03,disconnect,1,192.222.218.*:37980
2022-03-04 11:56:04,disconnect,1,[2604:d500:4:1:*]:43531
2022-03-04 11:56:05,disconnect,1,[2a0f:2a80::11:*:*:*]:56068
2022-03-04 11:56:05,income,1,68.183.223.*:57834
2022-03-04 11:56:05,disconnect,1,68.183.223.*:57834
2022-03-04 11:56:05,disconnect,1,162.218.65.*:38532
2022-03-04 11:56:09,disconnect,1,162.218.65.*:56987
2022-03-04 11:56:10,disconnect,1,146.185.139.*:40458
2022-03-04 11:56:13,disconnect,1,209.222.252.*:37457
2022-03-04 11:56:15,disconnect,1,[2604:d500:4:1:*]:19811
2022-03-04 11:56:19,income,1,[2a03:b0c0:3:d0:*]:44062
2022-03-04 11:56:20,disconnect,1,[2a03:b0c0:3:d0:*]:44062
2022-03-04 11:56:21,income,1,162.218.65.*:1808
2022-03-04 11:56:25,income,1,162.218.65.*:39366
2022-03-04 11:56:25,income,1,170.106.36.*:48394
2022-03-04 11:56:25,disconnect,1,170.106.36.*:48394
2022-03-04 11:56:26,disconnect,1,[2a04:3544:1000:1510:*]:20346
2022-03-04 11:56:26,disconnect,1,94.237.44.*:30411
2022-03-04 11:56:27,disconnect,1,[2604:d500:4:1:*]:38258
2022-03-04 11:56:30,income,1,209.222.252.*:46768
2022-03-04 11:56:35,income,1,[2604:d500:4:1:*]:8860
2022-03-04 11:56:35,income,1,66.42.91.*:41016
2022-03-04 11:56:36,disconnect,1,[2604:d500:4:1:*]:8860
2022-03-04 11:56:37,disconnect,1,66.42.91.*:41016
2022-03-04 11:56:37,disconnect,1,91.198.115.*:60192
2022-03-04 11:56:38,income,1,91.198.115.*:26141
2022-03-04 11:56:39,income,1,91.198.115.*:15959
2022-03-04 11:56:48,income,1,94.237.44.*:63919
2022-03-04 11:56:48,income,1,[2a04:3544:1000:1510:*]:56418
2022-03-04 11:56:48,income,1,[2604:d500:4:1:*]:17436
2022-03-04 11:56:50,income,1,[2604:d500:4:1:*]:7792
2022-03-04 11:56:52,disconnect,1,162.218.65.*:1808
2022-03-04 11:56:55,disconnect,1,162.218.65.*:39366
2022-03-04 11:56:56,income,1,170.106.36.*:35834
2022-03-04 11:56:56,disconnect,1,170.106.36.*:35834
2022-03-04 11:56:57,income,1,15.228.89.*:51860
2022-03-04 11:56:57,disconnect,1,15.228.89.*:51860
2022-03-04 11:56:57,income,1,[2a04:3544:1000:1510:*]:57888
2022-03-04 11:57:00,disconnect,1,209.222.252.*:46768
2022-03-04 11:57:02,income,1,209.222.252.*:62051
2022-03-04 11:57:03,income,1,[2a05:d012:42a:5700:*]:56356
2022-03-04 11:57:04,disconnect,1,183.159.199.*:61219
2022-03-04 11:57:04,disconnect,1,[2a05:d012:42a:5700:*]:56356
2022-03-04 11:57:04,disconnect,1,[2604:d500:4:1:*]:7792
2022-03-04 11:57:06,income,1,194.180.110.*:56651
2022-03-04 11:57:07,income,1,[2604:d500:4:1:*]:19611
2022-03-04 11:57:07,income,1,[240c:c283:1:0:*]:54891
2022-03-04 11:57:08,income,1,162.218.65.*:3173
2022-03-04 11:57:10,income,1,[2a03:b0c0:0:1010:*]:34812
2022-03-04 11:57:12,income,1,162.218.65.*:19182
2022-03-04 11:57:12,disconnect,1,[2a04:3544:1000:1510:*]:57888
2022-03-04 11:57:16,income,1,209.222.252.*:31408
2022-03-04 11:57:19,disconnect,1,[2604:d500:4:1:*]:17436
2022-03-04 11:57:21,disconnect,1,[2a03:b0c0:0:1010:*]:34812
2022-03-04 11:57:23,disconnect,1,194.180.110.*:56651
2022-03-04 11:57:24,income,1,3.96.45.*:47308
2022-03-04 11:57:24,income,1,94.237.44.*:29059
2022-03-04 11:57:30,disconnect,1,209.222.252.*:62051
2022-03-04 11:57:31,income,1,[2604:d500:4:1:*c]:61244
2022-03-04 11:57:31,income,1,[2a03:b0c0:2:d0:*]:26832
2022-03-04 11:57:33,income,1,65.21.186.*:58046
2022-03-04 11:57:33,disconnect,1,65.21.186.*:58046
2022-03-04 11:57:35,income,1,[2600:1017:b413:886c:*]:49785
2022-03-04 11:57:36,disconnect,1,[2600:1017:b413:886c:*]:49785
2022-03-04 11:57:37,disconnect,1,94.237.44.*:29059
2022-03-04 11:57:37,disconnect,1,[2a03:b0c0:2:d0:*]:26832
2022-03-04 11:57:38,disconnect,1,[2604:d500:4:1:*]:19611
2022-03-04 11:57:39,disconnect,1,91.198.115.*:26141
2022-03-04 11:57:39,disconnect,1,162.218.65.*:3173
2022-03-04 11:57:40,income,1,[2604:d500:4:1:*]:58502
2022-03-04 11:57:42,disconnect,1,162.218.65.*:19182
2022-03-04 11:57:42,income,1,144.217.240.*:48410
2022-03-04 11:57:43,disconnect,1,144.217.240.*:48410
2022-03-04 11:57:47,disconnect,1,209.222.252.*:31408
2022-03-04 11:57:52,income,1,108.28.151.*:38382
2022-03-04 11:57:55,income,1,162.218.65.*:4872
2022-03-04 11:57:58,income,1,162.218.65.*:42418
2022-03-04 11:58:01,disconnect,1,[2604:d500:4:1:*c]:61244
2022-03-04 11:58:03,income,1,209.222.252.*:16036
2022-03-04 11:58:06,income,1,188.166.69.*:35317
2022-03-04 11:58:07,disconnect,1,91.198.115.*:15959
2022-03-04 11:58:08,disconnect,1,[240c:c283:1:0:*]:54891
2022-03-04 11:58:08,income,1,3.145.3.*:16901
2022-03-04 11:58:08,income,1,91.198.115.*:4271
2022-03-04 11:58:09,income,1,91.198.115.*:21268
2022-03-04 11:58:09,income,1,[2604:d500:4:1:*]:37984
2022-03-04 11:58:11,disconnect,1,[2604:d500:4:1:*]:58502
2022-03-04 11:58:25,disconnect,1,3.145.3.*:16901
2022-03-04 11:58:26,disconnect,1,162.218.65.*:4872
2022-03-04 11:58:29,disconnect,1,162.218.65.*:42418
2022-03-04 11:58:30,income,1,[2a04:3544:1000:1510:*]:64148
2022-03-04 11:58:32,income,1,[2604:d500:4:1:*]:3039
2022-03-04 11:58:34,disconnect,1,209.222.252.*:16036
2022-03-04 11:58:36,income,1,162.218.65.*:46806
2022-03-04 11:58:37,disconnect,1,188.166.69.*:35317
2022-03-04 11:58:38,income,1,108.196.230.*:51556
2022-03-04 11:58:40,disconnect,1,[2a04:3544:1000:1510:*]:64148
2022-03-04 11:58:40,disconnect,1,[2604:d500:4:1:*]:37984
2022-03-04 11:58:42,income,1,162.218.65.*:39151
2022-03-04 11:58:45,income,1,162.218.65.*:15592
2022-03-04 11:58:50,income,1,209.222.252.*:56594
2022-03-04 11:58:52,income,1,185.220.101.*:23228
2022-03-04 11:59:00,income,1,[2400:8901:::*:*:*:*f03c:91ff:fea1:117a]:46242
2022-03-04 11:59:00,disconnect,1,162.218.65.*:46806
2022-03-04 11:59:01,disconnect,1,[2400:8901:::*:*:*:*f03c:91ff:fea1:117a]:46242
2022-03-04 11:59:02,disconnect,1,[2604:d500:4:1:*]:3039
2022-03-04 11:59:05,income,1,185.220.101.*:9480
2022-03-04 11:59:06,income,1,34.218.174.*:45245
2022-03-04 11:59:06,disconnect,1,34.218.174.*:45245
2022-03-04 11:59:07,disconnect,1,185.220.101.*:9480
2022-03-04 11:59:09,disconnect,1,91.198.115.*:4271
2022-03-04 11:59:12,income,1,[2604:d500:4:1:*]:13240
2022-03-04 11:59:13,disconnect,1,162.218.65.*:39151
2022-03-04 11:59:16,disconnect,1,162.218.65.*:15592
2022-03-04 11:59:18,income,1,[2604:d500:4:1:*c]:10384
2022-03-04 11:59:21,disconnect,1,209.222.252.*:56594
2022-03-04 11:59:24,income,1,[2604:d500:4:1:*]:34024
2022-03-04 11:59:25,disconnect,1,155.186.0.*:41826
2022-03-04 11:59:26,disconnect,1,185.220.101.*:23228
2022-03-04 11:59:28,income,1,207.148.79.*:51130
2022-03-04 11:59:28,disconnect,1,207.148.79.*:51130
2022-03-04 11:59:29,income,1,162.218.65.*:63033
2022-03-04 11:59:32,income,1,162.218.65.*:32614
2022-03-04 11:59:36,disconnect,1,[2604:d500:4:1:*c]:10384
2022-03-04 11:59:37,income,1,209.222.252.*:46300
2022-03-04 11:59:38,disconnect,1,108.196.230.*:51556
2022-03-04 11:59:42,income,1,176.122.19.*:49407
2022-03-04 11:59:43,disconnect,1,[2604:d500:4:1:*]:13240
2022-03-04 11:59:43,income,1,94.237.44.*:44203
2022-03-04 11:59:44,income,1,[2604:a880:400:d0:*]:36872
2022-03-04 11:59:44,disconnect,1,[2604:a880:400:d0:*]:36872
2022-03-04 11:59:46,disconnect,1,94.237.44.*:44203
2022-03-04 11:59:47,disconnect,1,91.198.115.*:21268
2022-03-04 11:59:48,income,1,91.198.115.*:27736
2022-03-04 11:59:48,income,1,91.198.115.*:24847
2022-03-04 11:59:54,disconnect,1,[2604:d500:4:1:*]:34024
2022-03-04 11:59:55,income,1,98.147.158.*:58834
2022-03-04 11:59:59,disconnect,1,162.218.65.*:63033
2022-03-04 12:00:03,disconnect,1,162.218.65.*:32614
2022-03-04 12:00:06,income,1,162.218.65.*:61831
2022-03-04 12:00:07,disconnect,1,209.222.252.*:46300
2022-03-04 12:00:09,income,1,178.128.240.*:52427
2022-03-04 12:00:09,disconnect,1,178.128.240.*:52427
2022-03-04 12:00:11,income,1,192.3.11.*:50346
2022-03-04 12:00:12,disconnect,1,192.3.11.*:50346
2022-03-04 12:00:14,income,1,[2604:d500:4:1:*]:11962
2022-03-04 12:00:16,income,1,[2604:d500:4:1:*e]:23280
2022-03-04 12:00:16,income,1,162.218.65.*:31351
2022-03-04 12:00:19,income,1,162.218.65.*:5865
2022-03-04 12:00:21,income,1,1.192.90.*:16095
2022-03-04 12:00:22,disconnect,1,1.192.90.*:16095
2022-03-04 12:00:23,disconnect,1,[2a01:4f8:110:5243:*]:57264
2022-03-04 12:00:24,income,1,209.222.252.*:38953
2022-03-04 12:00:24,income,1,188.166.102.*:48052
2022-03-04 12:00:24,disconnect,1,188.166.102.*:48052
2022-03-04 12:00:31,income,1,188.166.69.*:14579
2022-03-04 12:00:32,disconnect,1,162.218.65.*:61831
2022-03-04 12:00:33,income,1,77.120.122.*:42461
2022-03-04 12:00:33,disconnect,1,188.166.69.*:14579
2022-03-04 12:00:34,disconnect,1,77.120.122.*:42461
2022-03-04 12:00:42,income,1,37.139.8.*:46558
2022-03-04 12:00:43,disconnect,1,176.122.19.*:49407
2022-03-04 12:00:43,disconnect,1,37.139.8.*:46558
2022-03-04 12:00:45,disconnect,1,[2604:d500:4:1:*]:11962
2022-03-04 12:00:46,disconnect,1,162.218.65.*:31351
2022-03-04 12:00:47,income,1,[2a02:8108:28c0:5a58:*]:53382
2022-03-04 12:00:49,disconnect,1,91.198.115.*:27736
2022-03-04 12:00:49,income,1,170.106.36.*:56382
2022-03-04 12:00:49,disconnect,1,170.106.36.*:56382
2022-03-04 12:00:52,income,1,[2604:d500:4:1:*b]:37664
2022-03-04 12:00:54,disconnect,1,209.222.252.*:38953
2022-03-04 12:00:56,disconnect,1,[2604:d500:4:1:*e]:23280
2022-03-04 12:01:00,disconnect,1,98.147.158.*:58834
2022-03-04 12:01:01,disconnect,1,94.114.243.*:58551
2022-03-04 12:01:02,income,1,162.218.65.*:32650
2022-03-04 12:01:03,income,1,195.200.234.*:57062
2022-03-04 12:01:03,disconnect,1,195.200.234.*:57062
2022-03-04 12:01:10,income,1,209.222.252.*:30285
